Date,ID,Category,Quantity
27-06-2015,758,N05B,15
01-04-2016,668,M01AE,34
25-03-2023,960,N02BA,33
30-12-2017,685,N02BE,33
23-11-2015,537,N02BE,14
05-01-2020,817,N02BA,9
09-03-2023,681,R06,19
01-01-2018,565,R06,15
24-02-2023,282,R03,35
26-10-2018,631,N02BE,33
20-12-2018,475,N02BE,17
15-08-2019,498,N02BE,24
28-09-2021,901,N05C,12
07-12-2016,622,M01AE,12
22-08-2018,987,R03,23
07-04-2023,901,M01AB,22
16-10-2018,416,R06,28
18-05-2018,531,M01AE,16
13-07-2021,971,M01AE,32
12-10-2016,826,R03,15
01-12-2015,637,M01AB,12
03-03-2018,691,N05C,20
14-07-2023,713,M01AE,17
09-01-2016,802,N05C,15
22-11-2016,527,R03,23
10-05-2022,382,M01AB,20
14-04-2023,964,M01AB,30
09-02-2018,410,N02BE,14
01-10-2015,639,N02BA,25
27-09-2017,704,N02BE,29
07-07-2015,257,R03,27
22-03-2019,431,R03,23
13-04-2019,796,N02BA,9
18-10-2022,781,N05C,10
05-01-2022,450,M01AB,20
09-08-2020,821,N05B,30
08-02-2023,925,M01AB,18
18-04-2018,380,M01AE,28
03-08-2020,300,N05B,12
10-03-2017,279,M01AE,13
03-07-2016,534,R06,19
18-04-2016,307,M01AE,29
16-03-2020,951,N02BE,35
19-07-2017,811,N02BA,34
12-11-2019,268,M01AE,19
12-06-2018,315,M01AE,15
23-04-2023,589,M01AB,29
13-07-2019,434,N02BE,20
11-07-2017,395,N05C,20
28-11-2021,869,N05C,30
28-05-2021,808,M01AB,9
25-12-2015,640,N05B,19
18-09-2021,721,N05C,14
22-03-2023,465,M01AB,34
04-02-2020,717,N05B,13
20-03-2016,793,M01AB,13
20-12-2022,874,N02BE,34
24-06-2016,537,N05C,23
22-06-2018,663,R03,23
21-05-2016,538,R06,21
14-12-2018,897,M01AB,29
05-05-2022,536,N05C,31
03-02-2019,547,M01AB,16
29-09-2017,373,R06,24
23-12-2022,711,N02BE,18
03-04-2016,604,N02BA,14
20-02-2018,540,N02BE,23
23-04-2018,417,N02BE,22
14-11-2018,524,N05C,26
05-02-2021,886,N05B,22
21-08-2020,796,N05B,22
17-03-2019,426,N02BE,14
21-04-2018,690,N02BA,9
31-01-2020,272,R06,30
23-09-2015,340,M01AB,20
04-08-2022,504,N05C,26
02-04-2019,593,N02BA,11
17-08-2015,950,R06,10
23-09-2022,445,N05B,18
08-10-2018,749,M01AE,34
22-12-2017,834,R06,23
18-10-2019,684,M01AB,17
05-07-2021,949,N05B,27
01-10-2022,694,M01AB,24
15-09-2018,613,N05B,25
08-12-2020,708,N05C,19
14-08-2015,560,M01AE,18
16-09-2018,303,N02BE,33
02-08-2016,841,M01AE,22
18-05-2020,675,M01AE,30
14-03-2023,905,R03,33
11-08-2016,534,R06,33
23-11-2016,542,N05B,15
20-08-2017,910,N05C,23
02-12-2018,839,N05C,26
03-08-2016,815,M01AB,11
31-05-2020,550,M01AE,35
02-11-2022,512,N05C,23
24-07-2023,575,M01AE,21
07-05-2023,441,R06,13
08-06-2022,254,R03,20
14-07-2017,420,M01AE,11
31-12-2015,427,N05C,27
22-09-2019,434,R03,17
21-09-2022,498,N05C,21
08-11-2015,557,N05C,17
09-11-2022,951,N02BA,17
21-01-2021,890,N05B,15
15-10-2020,318,M01AE,9
02-04-2017,900,M01AE,14
16-01-2017,621,N05C,18
22-07-2020,370,R06,11
04-04-2017,929,M01AB,33
13-02-2022,926,N02BE,29
19-04-2016,683,N05C,14
13-10-2015,416,N02BA,20
12-04-2016,449,N02BA,19
18-08-2021,774,R03,30
02-07-2016,945,N05C,31
27-11-2015,347,N05C,10
15-06-2022,874,R03,21
29-08-2021,491,M01AB,10
04-01-2020,562,N05C,24
20-02-2021,240,R03,23
01-04-2016,689,N02BE,33
22-06-2021,835,R06,20
20-04-2018,389,N02BA,10
17-06-2016,680,N02BA,14
25-02-2021,730,N05B,28
12-05-2018,888,N02BA,25
20-03-2016,457,M01AB,24
07-10-2018,335,N05C,19
18-02-2021,727,M01AE,26
26-07-2023,252,N02BA,34
23-05-2023,324,N02BE,18
15-05-2017,407,N02BE,31
07-01-2021,536,N02BE,24
14-11-2021,856,M01AE,29
24-12-2016,821,M01AB,23
16-06-2023,844,N05B,19
20-05-2019,936,R06,21
04-09-2019,795,N02BE,20
06-12-2018,937,M01AE,21
12-02-2022,623,N05B,30
13-02-2017,818,M01AB,19
25-10-2015,582,N05B,33
15-10-2021,824,R03,28
17-03-2021,888,N05C,16
04-08-2020,486,N02BE,22
21-07-2020,260,N05C,28
17-03-2023,504,M01AB,32
29-12-2021,593,R03,17
10-09-2021,731,N05B,28
06-01-2021,827,N05B,30
14-11-2021,926,M01AE,19
04-08-2017,691,N02BA,24
27-02-2020,475,N02BA,20
08-12-2015,255,N05C,13
08-07-2021,659,R03,19
02-03-2018,811,M01AE,23
04-01-2018,868,M01AE,24
23-06-2018,546,R06,9
28-06-2016,814,N02BA,13
07-07-2020,953,M01AB,14
20-10-2019,592,N02BA,35
27-01-2021,737,M01AB,10
13-03-2020,431,N05B,15
13-05-2019,784,M01AB,23
08-12-2019,313,N02BE,35
11-02-2022,459,N05C,17
24-12-2020,523,M01AB,18
26-07-2016,899,M01AB,32
15-05-2020,504,N05C,24
28-09-2022,493,N02BA,14
12-05-2022,934,M01AE,25
16-09-2016,585,N05C,28
26-07-2023,788,N02BE,24
12-06-2017,510,N05C,14
04-08-2023,391,N05B,9
11-11-2022,621,R03,26
24-01-2020,879,R06,21
09-11-2022,807,R03,25
24-04-2016,523,N02BA,11
27-01-2023,919,M01AB,26
12-02-2021,497,N02BE,15
20-08-2023,632,N02BA,35
30-03-2017,502,R06,21
03-08-2016,790,R03,34
08-10-2018,906,M01AE,10
26-07-2016,746,N05B,24
19-05-2019,747,M01AE,20
07-01-2022,749,N02BA,27
25-03-2022,886,N05C,20
05-08-2020,301,M01AE,14
04-09-2018,377,R03,23
07-06-2022,989,N02BA,28
06-09-2019,457,R03,34
12-06-2023,731,M01AE,28
20-12-2022,424,R06,17
05-09-2022,650,N02BE,20
29-01-2022,954,N02BE,32
23-01-2019,686,R06,27
02-10-2020,551,N02BE,15
16-08-2020,751,R03,30
07-11-2017,956,R03,16
01-07-2023,517,M01AB,32
18-01-2022,335,R06,12
24-12-2016,720,N05B,18
27-02-2018,898,M01AE,11
10-05-2018,415,N02BA,21
08-07-2015,282,N02BE,13
30-08-2021,838,R06,32
13-03-2019,330,R03,33
08-08-2021,290,R03,35
26-02-2019,881,R06,30
17-08-2023,827,R06,29
12-02-2019,601,N02BA,25
23-10-2020,769,N05B,33
01-07-2015,850,N02BE,9
31-05-2016,365,R06,16
30-12-2021,289,N02BA,11
20-05-2019,678,N02BA,12
02-08-2019,377,N05C,16
19-10-2016,931,N05C,23
06-12-2022,814,N02BA,22
03-10-2015,851,R06,24
30-01-2021,739,N05B,16
16-05-2023,399,N05C,25
12-01-2017,877,N02BE,24
02-07-2018,363,R06,30
26-08-2020,451,N05C,17
07-07-2023,806,N02BA,35
07-09-2019,820,R06,35
22-02-2016,634,R03,33
01-07-2016,277,M01AE,17
12-01-2016,429,M01AB,18
24-03-2020,474,M01AB,10
05-01-2017,489,N02BA,31
02-12-2019,663,M01AB,29
09-07-2023,848,M01AE,26
02-09-2020,826,N05B,26
21-07-2023,283,R06,27
08-01-2022,415,M01AB,30
09-09-2016,717,M01AE,17
03-09-2017,615,R03,35
24-09-2015,813,M01AE,13
12-06-2016,802,R06,22
05-09-2022,251,R03,21
20-03-2022,827,R06,33
18-12-2017,809,R03,26
08-02-2016,794,M01AE,32
05-09-2023,282,R03,34
20-07-2022,671,R03,24
15-08-2022,854,M01AB,12
23-03-2020,735,M01AE,29
02-06-2020,657,N05C,25
25-09-2022,347,R06,24
15-07-2021,520,R06,12
18-06-2018,330,N02BE,16
02-08-2019,822,M01AB,29
02-05-2018,817,M01AB,22
04-09-2023,266,R06,22
25-12-2016,827,M01AE,9
16-10-2020,920,R06,22
17-10-2018,630,M01AB,18
29-05-2020,629,N02BA,19
03-08-2018,270,N02BA,12
02-08-2020,855,R03,30
30-11-2018,370,R06,32
22-03-2023,385,M01AB,23
26-08-2020,519,R06,26
20-11-2016,500,N02BA,33
03-05-2017,467,R06,14
14-02-2018,815,M01AB,16
09-09-2019,886,N02BA,16
23-10-2017,906,N02BA,31
27-12-2021,873,M01AB,27
26-05-2016,417,M01AE,27
16-09-2021,452,R06,26
03-06-2019,428,N05C,25
13-03-2020,636,N05C,24
20-03-2019,355,R03,12
09-06-2023,905,M01AE,19
13-03-2016,630,R06,21
15-01-2016,508,M01AE,25
02-07-2018,623,M01AE,31
02-10-2017,719,N05C,20
01-02-2018,743,M01AB,16
05-10-2015,860,N05C,34
05-01-2022,792,R06,26
09-07-2015,662,R06,30
03-02-2023,675,N05B,11
08-08-2017,483,N02BE,33
07-09-2022,427,N02BE,27
28-06-2018,525,N05B,26
22-02-2023,983,N05C,19
05-07-2022,278,M01AE,24
31-01-2023,238,N02BE,29
12-01-2022,601,N02BA,26
12-08-2021,381,N02BE,30
18-09-2019,517,M01AB,29
29-11-2016,757,R06,17
17-02-2019,408,R06,21
06-10-2017,770,R03,33
08-06-2016,299,N05B,21
14-06-2021,895,M01AE,15
10-01-2016,818,N05C,32
13-03-2020,908,R03,25
10-09-2017,946,N02BE,33
04-06-2019,514,M01AB,24
24-01-2021,422,N02BA,11
30-11-2022,331,N05C,13
09-05-2016,316,M01AE,27
26-02-2022,886,N05C,35
06-12-2021,348,N05C,32
06-09-2020,296,M01AE,18
16-02-2018,501,M01AB,27
07-11-2019,398,N05C,11
16-12-2017,258,R06,24
25-09-2020,434,N05C,11
15-01-2021,304,N02BA,17
13-02-2020,484,N05B,13
30-08-2015,482,N05B,13
03-09-2015,958,M01AB,21
29-05-2019,792,R03,26
27-08-2018,693,N02BE,33
13-12-2016,639,N05C,28
15-09-2017,570,N05C,33
14-05-2022,362,N05B,20
29-03-2020,569,N02BE,35
05-10-2015,606,M01AE,27
10-03-2023,492,R03,15
06-01-2016,566,R06,15
16-01-2022,306,R03,27
15-11-2017,757,R03,33
09-09-2016,667,N05B,22
21-07-2015,616,N02BA,30
03-11-2022,276,R03,27
22-07-2023,844,R06,12
03-06-2019,986,R06,10
30-10-2021,588,N05C,9
12-03-2023,520,M01AE,17
22-04-2017,684,M01AE,29
30-11-2015,845,R03,17
11-04-2018,433,M01AE,34
17-02-2018,669,N05C,11
01-09-2021,536,M01AE,33
30-04-2021,435,M01AB,11
20-09-2020,308,N05B,21
03-05-2021,425,N02BA,21
01-12-2021,276,R06,26
13-12-2018,412,R06,17
12-09-2022,409,R03,18
12-08-2021,933,R03,33
14-08-2020,585,N02BE,27
20-02-2020,395,N05C,26
21-12-2021,417,N05C,25
24-03-2019,237,N05B,19
19-01-2018,805,R03,26
06-06-2020,828,R06,23
29-07-2021,902,M01AB,15
31-07-2018,270,R03,13
28-09-2018,328,M01AE,22
01-06-2023,873,M01AB,13
23-11-2017,973,N05C,22
11-08-2023,615,R06,22
10-12-2017,314,R03,22
11-11-2021,670,R06,20
19-12-2015,312,R06,26
30-06-2021,574,N05B,27
08-04-2022,500,N02BE,33
31-12-2019,644,N05B,29
13-02-2019,806,N05C,20
29-05-2023,983,M01AB,17
11-08-2020,504,M01AB,23
05-05-2020,927,M01AE,35
13-01-2023,960,M01AB,34
15-05-2016,776,N05B,30
28-06-2016,282,M01AE,12
21-07-2020,375,M01AE,11
11-07-2023,907,N05C,31
07-04-2021,321,M01AE,22
15-09-2019,870,N05C,34
28-03-2022,255,N02BE,24
17-10-2015,902,N05C,13
16-08-2016,966,R03,28
31-03-2016,475,N05B,14
28-08-2015,344,R06,21
07-02-2017,305,N02BE,28
05-07-2016,340,R06,28
17-02-2018,486,M01AE,33
13-02-2020,856,N05C,35
26-04-2021,332,N02BE,33
31-05-2018,828,N02BA,12
12-04-2017,527,N05C,14
29-10-2016,513,R06,30
25-09-2020,311,N02BE,10
22-03-2022,529,N02BA,23
13-01-2022,600,N05B,14
27-03-2022,896,N05C,25
18-12-2022,818,N02BA,20
15-08-2021,485,R03,27
22-04-2019,916,N05B,12
12-03-2018,897,N02BE,29
25-11-2019,449,R03,19
23-05-2021,798,N05B,31
28-03-2021,764,M01AB,15
03-08-2015,541,M01AE,19
21-11-2015,288,N02BA,26
04-07-2018,342,M01AE,27
21-08-2022,769,N02BE,24
25-03-2018,342,N05C,10
16-03-2018,704,N05C,26
06-03-2016,342,M01AB,26
20-11-2020,379,R03,20
11-05-2020,480,M01AE,20
22-04-2023,448,M01AE,33
04-04-2018,443,N05C,32
29-12-2018,652,R03,19
01-11-2016,622,M01AB,30
13-03-2017,861,N05C,25
09-04-2020,598,N02BA,33
15-04-2016,597,N05B,30
20-05-2018,898,M01AB,22
08-06-2016,581,R03,18
15-02-2017,827,M01AE,34
01-09-2023,629,M01AB,29
13-07-2022,456,N05B,33
16-06-2017,881,M01AB,33
19-06-2022,883,M01AB,10
09-10-2020,687,M01AE,13
06-03-2017,249,N02BE,34
31-01-2023,315,R03,25
21-12-2018,429,R06,27
23-03-2019,718,N02BE,24
14-02-2019,705,M01AE,25
13-06-2015,432,R06,17
01-02-2018,539,M01AB,30
07-12-2015,726,N02BE,18
07-05-2023,397,R03,13
02-11-2020,649,N05C,22
28-08-2020,272,N02BA,13
20-11-2020,683,N02BA,24
02-04-2021,501,M01AB,15
07-08-2016,807,N02BA,21
09-08-2017,302,N02BA,32
15-07-2018,383,R06,31
03-04-2023,534,N02BA,18
18-04-2020,726,N02BE,11
16-08-2019,463,R06,18
03-09-2017,346,M01AB,23
03-01-2023,336,N05B,27
26-07-2019,749,N02BE,9
31-03-2022,458,R06,22
17-01-2016,232,M01AB,23
17-08-2022,663,N05C,14
11-06-2021,363,N05C,20
26-04-2017,291,N05C,35
20-03-2019,470,M01AB,31
25-03-2016,339,M01AB,29
04-09-2016,867,R03,11
02-03-2022,800,N05B,10
06-06-2020,290,N02BA,34
27-11-2022,532,R06,23
14-04-2016,715,M01AB,25
19-05-2023,649,N02BE,14
05-01-2019,871,N02BE,20
29-01-2023,597,N02BA,21
22-08-2015,940,N05B,13
10-02-2021,268,N05C,22
07-04-2018,325,R03,35
10-06-2022,572,R06,33
09-06-2015,400,M01AB,16
19-02-2018,904,R06,12
07-09-2017,750,N02BA,18
06-02-2016,338,N05C,29
23-10-2019,821,N05B,28
24-06-2017,922,N05C,32
18-04-2016,808,R06,14
24-03-2022,513,N02BE,18
30-10-2017,250,N02BA,9
17-10-2022,255,N02BE,19
14-11-2019,623,R06,14
03-09-2019,282,N05B,19
12-04-2017,326,N02BE,11
09-10-2022,698,R03,9
24-09-2019,790,N05C,16
03-02-2018,720,R06,32
10-07-2020,561,N02BE,11
01-04-2018,575,N02BA,33
27-11-2019,501,N05B,17
22-03-2023,917,N05B,24
18-04-2016,341,M01AE,35
30-12-2020,714,M01AE,21
06-02-2017,897,N02BE,14
27-03-2019,909,N05B,15
14-10-2018,314,M01AB,10
10-08-2021,827,N02BE,30
11-06-2018,270,M01AB,24
26-12-2020,790,N02BA,20
08-03-2020,675,N02BA,35
15-06-2020,721,N02BE,24
22-06-2022,669,M01AB,9
24-07-2018,952,R03,9
04-02-2023,309,R03,14
01-08-2019,670,R03,34
17-01-2017,411,N05C,24
31-05-2021,368,N05C,9
25-10-2020,857,N02BA,33
06-02-2018,753,N05B,29
30-11-2015,265,M01AE,34
24-07-2015,936,N05B,31
11-10-2021,366,M01AE,31
09-06-2015,829,M01AE,23
26-01-2018,373,N05B,31
09-09-2021,367,N05B,35
24-10-2016,854,N02BE,9
09-12-2020,880,R06,17
27-01-2021,927,N05C,27
30-01-2021,536,N02BA,18
09-08-2023,467,N02BE,30
21-07-2022,881,R03,23
13-07-2021,371,R03,23
13-09-2016,328,R06,18
03-09-2022,898,R06,16
29-01-2022,791,N05B,9
04-06-2019,374,M01AE,23
20-06-2016,630,R03,21
16-09-2017,736,R03,31
17-05-2021,876,R06,19
01-07-2018,630,R06,26
10-11-2017,318,N05C,16
02-06-2022,481,N05B,26
04-03-2019,597,N05B,13
07-05-2020,870,N02BE,16
14-06-2019,307,R06,30
08-01-2018,828,N05B,18
12-06-2020,691,N05B,16
11-10-2022,775,N05C,21
26-04-2022,604,N02BA,25
07-07-2019,258,M01AE,32
18-01-2021,692,N02BE,22
09-10-2015,803,N02BE,30
05-03-2018,516,N02BE,26
29-06-2016,659,R03,29
10-06-2021,824,N05B,10
20-11-2017,766,N02BE,23
15-06-2019,593,M01AB,34
01-01-2017,294,N02BA,22
19-02-2017,839,N02BE,28
16-03-2018,983,M01AB,33
22-01-2019,718,M01AE,25
07-07-2020,630,R06,9
03-04-2023,309,M01AB,29
22-02-2023,626,N02BA,20
22-09-2019,602,M01AE,10
06-08-2019,701,R06,15
08-09-2020,279,N05C,26
29-07-2017,938,R06,16
27-02-2018,675,M01AB,11
18-09-2021,698,N05C,33
15-12-2022,312,M01AE,11
08-03-2020,460,N05B,10
16-09-2020,953,N02BA,16
02-11-2021,347,R06,11
16-10-2015,552,N02BE,12
15-10-2019,290,N05C,33
17-03-2023,412,R06,9
18-06-2016,509,N05B,34
29-01-2017,455,N05C,30
15-11-2016,636,M01AB,15
11-09-2020,907,N05C,30
24-09-2022,698,R03,17
04-03-2023,896,N02BA,10
22-09-2019,681,R06,34
10-06-2016,695,N02BA,25
03-03-2023,267,N05B,12
15-05-2018,333,N02BE,29
10-01-2016,797,R03,31
26-10-2018,961,M01AB,10
16-10-2016,930,R03,32
03-11-2016,714,R06,28
12-09-2015,277,N05B,31
22-12-2016,564,R03,18
27-03-2017,871,M01AB,35
02-07-2018,704,N02BE,23
19-08-2020,342,R03,23
11-04-2020,420,N02BA,34
15-06-2022,761,N05B,28
23-09-2015,456,M01AB,29
07-04-2023,618,N02BA,16
13-04-2022,370,R06,34
26-08-2016,692,R03,19
08-05-2019,309,M01AE,13
18-11-2019,952,N05B,25
10-01-2019,669,N05C,12
20-03-2019,555,R06,15
27-12-2016,623,N05B,28
21-12-2018,945,N02BA,13
20-06-2019,551,R03,30
07-01-2016,497,M01AB,17
06-01-2019,401,R03,20
13-11-2015,234,R06,29
17-11-2022,599,M01AB,20
16-05-2019,307,N02BE,11
01-09-2015,708,N05C,13
12-09-2016,235,M01AE,21
04-09-2023,750,N02BE,25
06-02-2020,477,N02BE,12
28-01-2017,380,N05B,19
30-03-2016,969,M01AB,27
13-01-2017,898,R03,23
12-07-2018,615,R03,10
16-04-2020,391,R03,26
04-10-2015,602,M01AB,35
27-11-2022,529,R06,13
30-06-2023,628,R03,20
19-03-2019,565,R03,12
16-08-2019,488,R03,32
25-08-2018,363,N05B,26
03-01-2022,793,N02BE,31
01-11-2022,679,R03,10
02-03-2019,619,R03,26
01-07-2015,435,N05B,31
21-08-2022,977,M01AE,19
04-03-2016,629,N05B,14
04-01-2020,834,N02BA,18
14-01-2020,309,N02BE,32
19-04-2023,790,N02BE,21
10-06-2016,622,N02BE,35
27-03-2016,308,R06,10
02-02-2023,790,M01AB,35
26-06-2023,777,N02BA,20
24-03-2019,549,N05C,13
30-06-2017,549,N02BE,30
20-10-2017,784,N02BE,34
28-08-2015,359,N02BA,20
27-01-2020,800,M01AE,31
05-04-2016,979,N02BA,21
18-07-2016,356,N05B,17
21-05-2022,250,N02BA,16
11-09-2015,741,N02BA,13
12-03-2018,308,N02BA,35
23-01-2022,563,N02BE,29
29-10-2020,469,M01AE,32
10-11-2019,346,M01AB,28
18-08-2017,629,N02BE,16
21-06-2016,740,M01AE,11
25-01-2018,535,R06,34
10-03-2021,888,R06,10
02-05-2022,740,M01AE,20
30-11-2022,486,R03,14
04-10-2017,516,N02BE,10
09-11-2017,637,R03,32
13-01-2018,674,N05B,34
02-10-2022,897,R06,22
26-10-2017,400,R06,29
05-06-2018,357,N02BA,30
20-06-2018,616,N05C,22
06-01-2023,975,N02BA,19
14-10-2016,841,R03,25
06-05-2018,259,R06,22
28-03-2023,778,R03,18
10-05-2019,459,N05C,12
02-04-2019,563,M01AB,31
15-07-2017,782,N05C,29
13-11-2015,380,N05C,20
24-10-2020,525,N02BA,13
25-12-2022,872,M01AB,35
26-06-2020,362,N02BA,24
21-06-2016,465,N02BE,17
26-08-2019,693,N05B,20
20-05-2017,454,R06,15
22-05-2018,361,R06,15
04-10-2022,728,N05C,19
15-10-2016,270,M01AB,33
22-01-2019,745,R06,34
16-02-2023,488,R03,20
21-12-2022,874,N02BA,34
08-12-2020,489,R03,32
26-04-2018,642,N05C,14
17-04-2017,254,M01AE,34
06-05-2021,453,R03,29
02-06-2021,233,M01AE,9
04-07-2019,255,M01AE,31
27-05-2017,761,N05C,34
05-04-2021,708,M01AE,12
20-01-2017,962,R03,26
14-11-2018,508,M01AE,18
18-09-2022,245,N02BE,33
26-05-2018,458,N05C,23
03-09-2019,919,N05B,9
03-08-2016,933,R06,22
05-06-2018,668,R06,30
08-08-2023,580,R03,35
20-03-2021,919,N02BA,20
12-04-2022,760,M01AB,21
13-01-2020,950,N02BE,22
16-03-2021,734,M01AE,11
29-01-2016,917,M01AB,12
17-11-2022,405,R03,24
21-11-2022,316,R06,35
11-08-2016,377,N05C,34
04-04-2023,520,N05B,16
13-11-2022,675,R03,11
20-11-2021,800,R03,34
19-09-2021,745,N02BE,26
15-03-2022,492,N05B,9
22-10-2015,809,N05C,16
12-07-2023,728,R03,20
25-09-2015,854,M01AE,34
02-03-2020,604,N02BA,23
08-02-2019,238,M01AE,29
18-10-2019,688,R06,31
21-08-2019,408,N05C,29
12-06-2020,878,N02BA,20
04-07-2019,578,M01AE,28
02-01-2018,593,R06,17
15-09-2015,241,M01AB,12
11-03-2017,270,R03,11
11-03-2021,559,N02BA,28
13-07-2022,432,N05C,11
24-06-2018,677,N02BA,15
10-08-2017,298,R03,19
15-04-2020,516,M01AE,34
28-07-2023,585,M01AB,20
04-11-2022,250,R03,21
17-12-2021,823,N05C,21
30-11-2019,782,N05C,26
24-02-2020,493,R06,22
02-05-2017,688,N02BA,14
17-12-2021,580,N05B,19
19-02-2016,440,N02BE,26
11-10-2017,904,N05C,15
08-10-2022,473,R03,13
29-06-2021,869,N05C,21
03-04-2020,609,M01AE,19
20-05-2017,948,R06,21
30-09-2022,798,N05C,15
03-01-2022,606,R06,9
19-02-2019,498,M01AB,20
16-12-2019,344,R03,14
03-09-2016,982,N02BE,26
09-05-2017,924,N05B,20
04-01-2022,742,N05B,10
07-03-2019,254,R06,13
28-11-2020,799,N05B,26
10-05-2019,984,M01AE,12
28-07-2017,277,M01AE,27
03-12-2020,718,N02BE,33
05-07-2018,435,R06,12
22-03-2022,573,N05B,17
17-02-2017,296,N02BE,35
08-06-2015,860,M01AB,31
16-07-2016,681,M01AE,21
19-04-2018,675,M01AB,29
09-05-2018,446,R06,17
10-05-2021,399,N05C,20
01-02-2021,360,N02BA,17
06-09-2016,774,N02BE,22
26-01-2020,524,R06,15
22-03-2019,615,N05C,32
13-11-2022,746,M01AE,25
05-12-2016,729,R06,10
01-03-2020,818,M01AE,17
01-08-2019,321,R06,14
22-10-2021,413,R03,35
27-02-2021,308,N02BA,14
24-05-2020,552,M01AB,27
14-11-2016,483,N02BA,18
08-08-2018,520,M01AB,19
04-10-2021,836,N05B,21
29-08-2017,600,N02BA,18
26-05-2018,551,M01AE,29
09-06-2015,390,M01AB,29
19-07-2020,916,M01AE,10
18-09-2018,410,M01AE,21
18-03-2023,372,R06,18
19-06-2016,924,M01AB,24
07-12-2022,613,N05C,35
08-09-2019,851,M01AB,21
24-06-2019,233,M01AB,13
01-03-2018,379,N05B,20
18-05-2023,773,N02BA,13
27-06-2015,831,M01AE,28
01-09-2017,625,R06,13
24-01-2023,409,N05B,22
26-10-2016,648,N02BA,10
26-04-2017,526,M01AB,20
30-06-2021,888,R03,35
02-02-2017,857,N02BE,28
21-06-2016,667,R06,13
08-05-2020,629,M01AE,18
04-03-2022,597,N02BA,26
23-08-2023,734,N05B,28
11-03-2023,363,N02BA,15
19-05-2021,807,N02BE,11
29-03-2017,530,M01AB,18
25-11-2021,287,N05C,14
11-11-2021,754,N05C,21
01-04-2019,494,M01AE,19
08-09-2015,398,N02BE,26
13-03-2022,506,N02BA,20
30-04-2018,887,N05B,22
27-03-2019,592,M01AB,21
07-06-2021,332,N05B,20
07-12-2022,479,R03,21
19-06-2016,373,M01AE,33
14-12-2015,887,R03,21
28-07-2023,612,R06,29
30-12-2015,939,R03,23
25-05-2022,828,N05C,18
27-03-2017,250,M01AB,30
24-06-2017,592,N02BE,19
09-07-2021,573,N02BA,34
11-08-2018,715,M01AE,31
08-05-2017,780,N05C,26
17-09-2020,406,R06,32
27-11-2020,863,R03,33
22-08-2017,622,N05B,12
21-08-2023,644,N02BA,21
13-03-2018,266,N02BE,20
25-02-2019,652,M01AE,16
10-08-2023,948,R06,12
12-03-2017,885,R06,19
15-06-2023,340,M01AB,35
15-10-2021,465,M01AE,25
11-04-2023,688,N05B,18
13-08-2019,434,M01AB,11
12-08-2021,938,N05B,23
13-03-2021,561,N05C,15
17-03-2022,787,M01AB,34
07-01-2022,343,R03,9
23-01-2021,953,N02BA,20
24-07-2018,369,M01AE,32
23-01-2019,985,N02BA,21
20-05-2021,419,N02BE,15
28-12-2019,357,N02BE,21
24-11-2015,763,R03,9
12-03-2022,647,N02BE,34
22-05-2022,640,N02BA,18
01-04-2021,374,N05C,13
20-11-2021,663,R06,28
03-09-2018,617,N05C,26
28-10-2019,279,N02BE,15
27-12-2022,785,R06,11
16-06-2021,827,N02BA,12
06-02-2016,688,R06,11
15-04-2021,734,N02BA,16
15-05-2016,459,R03,34
04-01-2017,533,N05B,33
08-06-2022,298,N05B,17
18-09-2021,588,N05C,22
11-06-2020,843,N05B,11
09-07-2022,778,N02BE,21
13-03-2020,330,M01AE,14
20-08-2015,473,N05B,26
21-02-2019,555,N02BA,12
04-03-2023,895,N05C,14
09-05-2017,924,N05B,9
23-04-2019,398,M01AE,13
02-09-2023,562,N02BA,14
25-02-2021,280,R03,12
07-08-2020,749,R03,35
20-04-2018,387,N05C,10
11-04-2019,931,N02BA,25
11-12-2022,570,N02BE,23
05-02-2020,417,N05B,28
26-12-2018,648,M01AB,17
22-12-2017,445,N05C,24
03-12-2017,483,N05B,13
27-07-2016,607,N02BE,28
06-11-2018,313,N05B,18
10-04-2020,401,N05C,12
02-01-2016,545,M01AE,10
10-12-2017,895,M01AB,28
11-07-2021,344,N02BA,17
29-04-2016,983,R06,34
17-03-2018,311,N02BA,17
07-03-2020,952,N02BA,33
21-08-2020,296,R06,18
06-05-2020,956,M01AB,26
23-12-2016,691,N05C,18
31-08-2019,897,R06,25
21-01-2020,878,N05B,25
10-08-2015,782,N05C,16
14-06-2017,864,R03,33
04-03-2017,504,R06,16
23-04-2016,559,N02BA,15
21-06-2022,395,N02BA,11
22-10-2019,341,N02BA,15
13-11-2017,851,N02BA,20
19-07-2015,893,R03,33
26-07-2018,474,N02BA,18
26-08-2020,235,R03,30
26-07-2015,757,N05B,27
25-08-2017,311,N02BE,11
07-09-2015,779,M01AE,16
26-02-2018,599,N02BA,11
05-07-2019,793,R03,35
29-03-2019,463,N05B,32
18-04-2022,950,N02BE,14
06-09-2020,886,R06,15
04-02-2019,712,N05B,20
02-01-2018,533,R06,30
12-10-2018,246,N05C,32
25-08-2019,594,N02BE,35
22-07-2020,407,R06,14
09-08-2016,828,R03,22
04-11-2017,450,N05C,35
27-06-2015,335,M01AE,28
12-10-2019,920,M01AE,18
21-11-2016,421,M01AE,14
26-07-2021,749,M01AE,22
08-09-2016,431,N05C,22
24-08-2018,936,M01AE,24
23-07-2019,681,N02BE,34
27-01-2019,889,R06,33
